135298;0;0;0;0;0 
136927;0;0;0;0;0 
138555;0;0;0;0;0 
140184;0;0;0;0;0 
141813;0;0;0;0;0 
143441;0;0;0;0;0 
145070;0;0;0;0;0 
146698;0;0;0;0;0 
148327;0;0;0;0;0 
149955;0;0;0;0;0 
151584;0;0;0;0;0 
153213;0;0;0;0;0 
154841;0;0;0;0;0 
156470;0;0;0;0;0 
158099;0;0;0;0;0 
159727;0;0;0;0;0 
161355;0;0;0;0;0 
162984;0;0;0;0;0 
164613;0;0;0;0;0 
166241;0;0;0;0;0 
167870;0;0;0;0;0 
169498;0;0;0;0;0 
171128;0;0;0;0;0 
172755;0;0;0;0;0 
174384;0;0;0;0;0 
176013;0;0;0;0;0 
177641;0;0;0;0;0 
179270;0;0;0;0;0 
180898;0;0;0;0;0 
182527;0;0;0;0;0 
184155;0;0;0;0;0 
185784;0;0;0;0;0 
187413;0;0;0;0;0 
189041;0;0;0;0;0 
190670;0;0;0;0;0 
192298;0;0;0;0;0 
193927;0;0;0;0;0 
195555;0;0;0;0;0 
197184;0;0;0;0;0 
198813;0;0;0;0;0 
200441;0;0;0;0;0 
202070;0;0;0;0;0 
203698;0;0;0;0;0 
205327;0;0;0;0;0 
206955;0;0;0;0;0 
208584;0;0;0;0;0 
210213;0;0;0;0;0 
211841;0;0;0;0;0 
213470;0;0;0;0;0 
215099;0;0;0;0;0 
216727;0;0;0;0;0 
218355;0;0;0;0;0 
219984;0;0;0;0;0 
221613;0;0;0;0;0 
223241;0;0;0;0;0 
224870;0;0;0;0;0 
226498;0;0;0;0;0 
228128;0;0;0;0;0 
229755;0;0;0;0;0 
231384;0;0;0;0;0 
233013;0;0;0;0;0 
234641;0;0;0;0;0 
236270;0;0;0;0;0 
237898;0;0;0;0;0 
239527;0;0;0;0;0 
241155;0;0;0;0;0 
242784;0;0;0;0;0 
244413;0;0;0;0;0 
246041;0;0;0;0;0 
247670;0;0;0;0;0 
249298;0;0;0;0;0 
250927;0;0;0;0;0 
252555;0;0;0;0;0 
254184;0;0;0;0;0 
255813;0;0;0;0;0 
257441;0;0;0;0;0 
259070;0;0;0;0;0 
260698;0;0;0;0;0 
262327;0;0;0;0;0 
263955;0;0;0;0;0 
265584;0;0;0;0;0 
267213;0;0;0;0;0 
268841;0;0;0;0;0 
270470;0;0;0;0;0 
272099;0;0;0;0;0 
273727;0;0;0;0;0 
275355;0;0;0;0;0 
276984;0;0;0;0;0 
278613;0;0;0;0;0 
280241;0;0;0;0;0 
281870;0;0;0;0;0 
283498;0;0;0;0;0 
285128;0;0;0;0;0 
286755;0;0;0;0;0 
288384;0;0;0;0;0 
290013;0;0;0;0;0 
291641;0;0;0;0;0 
293270;0;0;0;0;0 
294898;0;0;0;0;0 
296527;0;0;0;0;0 
298155;0;0;0;0;0 
299784;0;0;0;0;0 
301413;0;0;0;0;0 
303041;0;0;0;0;0 
304670;0;0;0;0;0 
306298;0;0;0;0;0 
307927;0;0;0;0;0 
309555;0;0;0;0;0 
311184;0;0;0;0;0 
312813;0;0;0;0;0 
314441;0;0;0;0;0 
316070;0;0;0;0;0 
317698;0;0;0;0;0 
319327;0;0;0;0;0 
320955;0;0;0;0;0 
322584;0;0;0;0;0 
324213;0;0;0;0;0 
325841;0;0;0;0;0 
327470;0;0;0;0;0 
329099;0;0;0;0;0 
330727;0;0;0;0;0 
332355;0;0;0;0;0 
333984;0;0;0;0;0 
335613;0;0;0;0;0 
337241;0;0;0;0;0 
338870;0;0;0;0;0 
340498;0;0;0;0;0 
342128;0;0;0;0;0 
343755;0;0;0;0;0 
345384;0;0;0;0;0 
347013;0;0;0;0;0 
348641;0;0;0;0;0 
350270;0;0;0;0;0 
351898;0;0;0;0;0 
353527;0;0;0;0;0 
355155;0;0;0;0;0 
356784;0;0;0;0;0 
358413;0;0;0;0;0 
360041;0;0;0;0;0 
361670;0;0;0;0;0 
363298;0;0;0;0;0 
364927;0;0;0;0;0 
366555;0;0;0;0;0 
368184;0;0;0;0;0 
369813;0;0;0;0;0 
371441;0;0;0;0;0 
373070;0;0;0;0;0 
374698;0;0;0;0;0 
376327;0;0;0;0;0 
377955;0;0;0;0;0 
379584;0;0;0;0;0 
381213;0;0;0;0;0 
382841;0;0;0;0;0 
384470;0;0;0;0;0 
386099;0;0;0;0;0 
387727;0;0;0;0;0 
389355;0;0;0;0;0 
390984;0;0;0;0;0 
392613;0;0;0;0;0 
394241;0;0;0;0;0 
395870;0;0;0;0;0 
397498;0;0;0;0;0 
399128;0;0;0;0;0 
400755;0;0;0;0;0 
402384;0;0;0;0;0 
404013;0;0;0;0;0 
405641;0;0;0;0;0 
407270;0;0;0;0;0 
408898;0;0;0;0;0 
410527;0;0;0;0;0 
412155;0;0;0;0;0 
413784;0;0;0;0;0 
415413;0;0;0;0;0 
417041;0;0;0;0;0 
418670;0;0;0;0;0 
420298;0;0;0;0;0 
421927;0;0;0;0;0 
423555;0;0;0;0;0 
425184;0;0;0;0;0 
426813;0;0;0;0;0 
428441;0;0;0;0;0 
430070;0;0;0;0;0 
431698;0;0;0;0;0 
433327;0;0;0;0;0 
434955;0;0;0;0;0 
436584;0;0;0;0;0 
438213;0;0;0;0;0 
439841;0;0;0;0;0 
441470;0;0;0;0;0 
443099;0;0;0;0;0 
444727;0;0;0;0;0 
446355;0;0;0;0;0 
447984;0;0;0;0;0 
449613;0;0;0;0;0 
451241;0;0;0;0;0 
452870;0;0;0;0;0 
454498;0;0;0;0;0 
456128;0;0;0;0;0 
457755;0;0;0;0;0 
459384;0;0;0;0;0 
461013;0;0;0;0;0 
462641;0;0;0;0;0 
464270;0;0;0;0;0 
465898;0;0;0;0;0 
467527;0;0;0;0;0 
469155;0;0;0;0;0 
470784;0;0;0;0;0 
472413;0;0;0;0;0 
474041;0;0;0;0;0 
475670;0;0;0;0;0 
477298;0;0;0;0;0 
478927;0;0;0;0;0 
480555;0;0;0;0;0 
482184;0;0;0;0;0 
483813;0;0;0;0;0 
485441;0;0;0;0;0 
487070;0;0;0;0;0 
488698;0;0;0;0;0 
490327;0;0;0;0;0 
491955;0;0;0;0;0 
493584;0;0;0;0;0 
495213;0;0;0;0;0 
496841;0;0;0;0;0 
498470;0;0;0;0;0 
500099;0;0;0;0;0 
501727;0;0;0;0;0 
503355;0;0;0;0;0 
504984;0;0;0;0;0 
506613;0;0;0;0;0 
508241;0;0;0;0;0 
509870;0;0;0;0;0 
511498;0;0;0;0;0 
513128;0;0;0;0;0 
514755;0;0;0;0;0 
516384;0;0;0;0;0 
518013;0;0;0;0;0 
519641;0;0;0;0;0 
521270;0;0;0;0;0 
522898;0;0;0;0;0 
524527;0;0;0;0;0 
526155;0;0;0;0;0 
527784;0;0;0;0;0 
529413;0;0;0;0;0 
531041;0;0;0;0;0 
532670;0;0;0;0;0 
534298;0;0;0;0;0 
535927;0;0;0;0;0 
537555;0;0;0;0;0 
539184;0;0;0;0;0 
540813;0;0;0;0;0 
542441;0;0;0;0;0 
544070;0;0;0;0;0 
545698;0;0;0;0;0 
547327;0;0;0;0;0 
548955;0;0;0;0;0 
550584;0;0;0;0;0 
552213;0;0;0;0;0 
553841;0;0;0;0;0 
555470;0;0;0;0;0 
557099;0;0;0;0;0 
558727;0;0;0;0;0 
560355;0;0;0;0;0 
561984;0;0;0;0;0 
563613;0;0;0;0;0 
565241;0;0;0;0;0 
566870;0;0;0;0;0 
568498;0;0;0;0;0 
570128;0;0;0;0;0 
571755;0;0;0;0;0 
573384;0;0;0;0;0 
575013;0;0;0;0;0 
576641;0;0;0;0;0 
578270;0;0;0;0;0 
579898;0;0;0;0;0 
581527;0;0;0;0;0 
583155;0;0;0;0;0 
584784;0;0;0;0;0 
586413;0;0;0;0;0 
588041;0;0;0;0;0 
589670;0;0;0;0;0 
591298;0;0;0;0;0 
592927;0;0;0;0;0 
594555;0;0;0;0;0 
596184;0;0;0;0;0 
597813;0;0;0;0;0 
599441;0;0;0;0;0 
601070;0;0;0;0;0 
602698;0;0;0;0;0 
604327;0;0;0;0;0 
605955;0;0;0;0;0 
607584;0;0;0;0;0 
609213;0;0;0;0;0 
610841;0;0;0;0;0 
612470;0;0;0;0;0 
614099;0;0;0;0;0 
615727;0;0;0;0;0 
617355;0;0;0;0;0 
618984;0;0;0;0;0 
620613;0;0;0;0;0 
622241;0;0;0;0;0 
623870;0;0;0;0;0 
625498;0;0;0;0;0 
627128;0;0;0;0;0 
628755;0;0;0;0;0 
630384;0;0;0;0;0 
632013;0;0;0;0;0 
633641;0;0;0;0;0 
635270;0;0;0;0;0 
636898;0;0;0;0;0 
638527;0;0;0;0;0 
640155;0;0;0;0;0 
641784;0;0;0;0;0 
643413;0;0;0;0;0 
645041;0;0;0;0;0 
646670;0;0;0;0;0 
648298;0;0;0;0;0 
649927;0;0;0;0;0 
651555;0;0;0;0;0 
653184;0;0;0;0;0 
654813;0;0;0;0;0 
656441;0;0;0;0;0 
658070;0;0;0;0;0 
659698;0;0;0;0;0 
661327;0;0;0;0;0 
662955;0;0;0;0;0 
664584;0;0;0;0;0 
666213;0;0;0;0;0 
667841;0;0;0;0;0 
669470;0;0;0;0;0 
671099;0;0;0;0;0 
672727;0;0;0;0;0 
674355;0;0;0;0;0 
675984;0;0;0;0;0 
677613;0;0;0;0;0 
679241;0;0;0;0;0 
680870;0;0;0;0;0 
682498;0;0;0;0;0 
684128;0;0;0;0;0 
685755;0;0;0;0;0 
687384;0;0;0;0;0 
689013;0;0;0;0;0 
690641;0;0;0;0;0 
692270;0;0;0;0;0 
693898;0;0;0;0;0 
695527;0;0;0;0;0 
697155;0;0;0;0;0 
698784;0;0;0;0;0 
700413;0;0;0;0;0 
702041;0;0;0;0;0 
703670;0;0;0;0;0 
705298;0;0;0;0;0 
706927;0;0;0;0;0 
708555;0;0;0;0;0 
710184;0;0;0;0;0 
711813;0;0;0;0;0 
713441;0;0;0;0;0 
715070;0;0;0;0;0 
716698;0;0;0;0;0 
718327;0;0;0;0;0 
719955;0;0;0;0;0 
721584;0;0;0;0;0 
723213;0;0;0;0;0 
724841;0;0;0;0;0 
726470;0;0;0;0;0 
728099;0;0;0;0;0 
729727;0;0;0;0;0 
731355;0;0;0;0;0 
732984;0;0;0;0;0 
734613;0;0;0;0;0 
736241;0;0;0;0;0 
737870;0;0;0;0;0 
739498;0;0;0;0;0 
741128;0;0;0;0;0 
742755;0;0;0;0;0 
744384;0;0;0;0;0 
746013;0;0;0;0;0 
747641;0;0;0;0;0 
749270;0;0;0;0;0 
750898;0;0;0;0;0 
752527;0;0;0;0;0 
754155;0;0;0;0;0 
755784;0;0;0;0;0 
757413;0;0;0;0;0 
759041;0;0;0;0;0 
760670;0;0;0;0;0 
762298;0;0;0;0;0 
763927;0;0;0;0;0 
765555;0;0;0;0;0 
767184;0;0;0;0;0 
768813;0;0;0;0;0 
770441;0;0;0;0;0 
772070;0;0;0;0;0 
773698;0;0;0;0;0 
775327;0;0;0;0;0 
776955;0;0;0;0;0 
778584;0;0;0;0;0 
780213;0;0;0;0;0 
781841;0;0;0;0;0 
783470;0;0;0;0;0 
785099;0;0;0;0;0 
786727;0;0;0;0;0 
788355;0;0;0;0;0 
789984;0;0;0;0;0 
791613;0;0;0;0;0 
793241;0;0;0;0;0 
794870;0;0;0;0;0 
796498;0;0;0;0;0 
798128;0;0;0;0;0 
799755;0;0;0;0;0 
801384;0;0;0;0;0 
803013;0;0;0;0;0 
804641;0;0;0;0;0 
806270;0;0;0;0;0 
807898;0;0;0;0;0 
809527;0;0;0;0;0 
811155;0;0;0;0;0 
812784;0;0;0;0;0 
814413;0;0;0;0;0 
816041;0;0;0;0;0 
817670;0;0;0;0;0 
819298;0;0;0;0;0 
820927;0;0;0;0;0 
822555;0;0;0;0;0 
824184;0;0;0;0;0 
825813;0;0;0;0;0 
827441;0;0;0;0;0 
829070;0;0;0;0;0 
830698;0;0;0;0;0 
832327;0;0;0;0;0 
833955;0;0;0;0;0 
835584;0;0;0;0;0 
837213;0;0;0;0;0 
838841;0;0;0;0;0 
840470;0;0;0;0;0 
842099;0;0;0;0;0 
843727;0;0;0;0;0 
845355;0;0;0;0;0 
846984;0;0;0;0;0 
848613;0;0;0;0;0 
850241;0;0;0;0;0 
851870;0;0;0;0;0 
853498;0;0;0;0;0 
855128;0;0;0;0;0 
856755;0;0;0;0;0 
858384;0;0;0;0;0 
860013;0;0;0;0;0 
861641;0;0;0;0;0 
863270;0;0;0;0;0 
864898;0;0;0;0;0 
866527;0;0;0;0;0 
868155;0;0;0;0;0 
869784;0;0;0;0;0 
871413;0;0;0;0;0 
873041;0;0;0;0;0 
874670;0;0;0;0;0 
876298;0;0;0;0;0 
877927;0;0;0;0;0 
893194;0;0;0;0;0 
913191;0;0;0;0;0 
933191;0;0;0;0;0 
953193;0;0;0;0;0 
973191;0;0;0;0;0 
993191;0;0;0;0;0 
1013193;0;0;0;0;0 
1033193;0;0;0;0;0 
1053191;0;0;0;0;0 
1073191;0;0;0;0;0 
1093191;0;0;0;0;0 
1113191;0;0;0;0;0 
1133191;0;0;0;0;0 
1153191;0;0;0;0;0 
1173191;0;0;0;0;0 
1193191;0;0;0;0;0 
1213191;0;0;0;0;0 
1233191;0;0;0;0;0 
1253191;0;0;0;0;0 
1273191;0;0;0;0;0 
1293191;0;0;0;0;0 
1313191;0;0;0;0;0 
1333191;0;0;0;0;0 
1353191;0;0;0;0;0 
1373191;0;0;0;0;0 
1393191;0;0;0;0;0 
1413191;0;0;0;0;0 
1433191;0;0;0;0;0 
1453191;0;0;0;0;0 
1473191;0;0;0;0;0 
1493191;0;0;0;0;0 
1513191;0;0;0;0;0 
1533191;0;0;0;0;0 
1553191;0;0;0;0;0 
1573191;0;0;0;0;0 
1593191;0;0;0;0;0 
1613191;0;0;0;0;0 
1633191;0;0;0;0;0 
1653191;0;0;0;0;0 
1673191;0;0;0;0;0 
1693191;0;0;0;0;0 
1713191;0;0;0;0;0 
1733191;0;0;0;0;0 
1753191;0;0;0;0;0 
1773191;0;0;0;0;0 
1793191;0;0;0;0;0 
1813191;0;0;0;0;0 
1833191;0;0;0;0;0 
1853191;0;0;0;0;0 
1873191;0;0;0;0;0 
1893191;0;0;0;0;0 
1913191;0;0;0;0;0 
1933191;0;0;0;0;0 
1953191;0;0;0;0;0 
1973191;0;0;0;0;0 
1993191;0;0;0;0;0 
2013191;0;0;0;0;0 
2033191;0;0;0;0;0 
2053191;0;0;0;0;0 
2073191;0;0;0;0;0 
2093191;0;0;0;0;0 
2113191;0;0;0;0;0 
2133191;0;0;0;0;0 
2153191;0;0;0;0;0 
2173191;0;0;0;0;0 
2193191;0;0;0;0;0 
2213191;0;0;0;0;0 
2233191;0;0;0;0;0 
2253191;0;0;0;0;0 
2273191;0;0;0;0;0 
2293191;0;0;0;0;0 
2313191;0;0;0;0;0 
2333191;0;0;0;0;0 
2353191;0;0;0;0;0 
2373191;0;0;0;0;0 
2393191;0;0;0;0;0 
2413191;0;0;0;0;0 
2433191;0;0;0;0;0 
2453191;0;0;0;0;0 
2473191;0;0;0;0;0 
2493191;0;0;0;0;0 
2513191;0;0;0;0;0 
2533191;0;0;0;0;0 
2553191;0;0;0;0;0 
2573191;0;0;0;0;0 
2593191;0;0;0;0;0 
2613191;0;0;0;0;0 
2633191;0;0;0;0;0 
2653191;0;0;0;0;0 
2673191;0;0;0;0;0 
2693191;0;0;0;0;0 
2713191;0;0;0;0;0 
2733191;0;0;0;0;0 
2753191;0;0;0;0;0 
2773191;0;0;0;0;0 
2793191;0;0;0;0;0 
2813191;0;0;0;0;0 
2833191;0;0;0;0;0 
2853191;0;0;0;0;0 
2873191;0;0;0;0;0 
2893191;0;0;0;0;0 
2913191;0;0;0;0;0 
2933191;0;0;0;0;0 
2953191;0;0;0;0;0 
2973191;0;0;0;0;0 
2993191;0;0;0;0;0 
3013191;0;0;0;0;0 
3033191;0;0;0;0;0 
3053191;0;0;0;0;0 
3073191;0;0;0;0;0 
3093191;0;0;0;0;0 
3113191;0;0;0;0;0 
3133191;0;0;0;0;0 
3153191;0;0;0;0;0 
3173191;0;0;0;0;0 
3193191;0;0;0;0;0 
3213191;0;0;0;0;0 
3233191;0;0;0;0;0 
3253191;0;0;0;0;0 
3273191;0;0;0;0;0 
3293191;0;0;0;0;0 
3313191;0;0;0;0;0 
3333191;0;0;0;0;0 
3353191;0;0;0;0;0 
3373191;0;0;0;0;0 
3393191;0;0;0;0;0 
3413191;0;0;0;0;0 
3433191;0;0;0;0;0 
3453191;0;0;0;0;0 
3473191;0;0;0;0;0 
3493191;0;0;0;0;0 
3513191;0;0;0;0;0 
3533191;0;0;0;0;0 
3553191;0;0;0;0;0 
3573191;0;0;0;0;0 
3593191;0;0;0;0;0 
3613191;0;0;0;0;0 
3633191;0;0;0;0;0 
3653191;0;0;0;0;0 
3673191;0;0;0;0;0 
3693191;0;0;0;0;0 
3713191;0;0;0;0;0 
3733191;0;0;0;0;0 
3753191;0;0;0;0;0 
3773191;0;0;0;0;0 
3793191;0;0;0;0;0 
3813191;0;0;0;0;0 
3833191;0;0;0;0;0 
3853191;0;0;0;0;0 
3873191;0;0;0;0;0 
3893191;0;0;0;0;0 
3913191;0;0;0;0;0 
3933191;0;0;0;0;0 
3953191;0;0;0;0;0 
3973191;0;0;0;0;0 
3993191;0;0;0;0;0 
4013191;0;0;0;0;0 
4033191;0;0;0;0;0 
4053191;0;0;0;0;0 
4073191;0;0;0;0;0 
4093191;0;0;0;0;0 
4113191;0;0;0;0;0 
4133191;0;0;0;0;0 
4153191;0;0;0;0;0 
4173191;0;0;0;0;0 
4193191;0;0;0;0;0 
4213191;0;0;0;0;0 
4233191;0;0;0;0;0 
4253191;0;0;0;0;0 
4273191;0;0;0;0;0 
4293191;0;0;0;0;0 
4313191;0;0;0;0;0 
4333191;0;0;0;0;0 
4353191;0;0;0;0;0 
4373191;0;0;0;0;0 
4393191;0;0;0;0;0 
4413191;0;0;0;0;0 
4433191;0;0;0;0;0 
4453191;0;0;0;0;0 
4473191;0;0;0;0;0 
4493191;0;0;0;0;0 
4513191;0;0;0;0;0 
4533191;0;0;0;0;0 
4553191;0;0;0;0;0 
4573191;0;0;0;0;0 
4593191;0;0;0;0;0 
4613191;0;0;0;0;0 
4633191;0;0;0;0;0 
4653191;0;0;0;0;0 
4673191;0;0;0;0;0 
4693191;0;0;0;0;0 
4713191;0;0;0;0;0 
4733191;0;0;0;0;0 
4753191;0;0;0;0;0 
4773191;0;0;0;0;0 
4793191;0;0;0;0;0 
4813191;0;0;0;0;0 
4833191;0;0;0;0;0 
4853191;0;0;0;0;0 
4873191;0;0;0;0;0 
4893191;0;0;0;0;0 
4913191;0;0;0;0;0 
4933191;0;0;0;0;0 
4953191;0;0;0;0;0 
4973191;0;0;0;0;0 
4993191;0;0;0;0;0 
5013205;0;0;0;0;0 
5033205;0;0;0;0;0 
5053205;0;0;0;0;0 
5073207;0;0;0;0;0 
5093205;0;0;0;0;0 
5113205;0;0;0;0;0 
5133207;0;0;0;0;0 
5153205;0;0;0;0;0 
5173205;0;0;0;0;0 
5193207;0;0;0;0;0 
5213205;0;0;0;0;0 
5233205;0;0;0;0;0 
5253207;0;0;0;0;0 
5273205;0;0;0;0;0 
5293205;0;0;0;0;0 
5313207;0;0;0;0;0 
5333205;0;0;0;0;0 
5353205;0;0;0;0;0 
5373207;0;0;0;0;0 
5393205;0;0;0;0;0 
5413205;0;0;0;0;0 
5433207;0;0;0;0;0 
5453205;0;0;0;0;0 
5473205;0;0;0;0;0 
5493207;0;0;0;0;0 
5513205;0;0;0;0;0 
5533205;0;0;0;0;0 
5553207;0;0;0;0;0 
5573205;0;0;0;0;0 
5593205;0;0;0;0;0 
5613207;0;0;0;0;0 
5633205;0;0;0;0;0 
5653205;0;0;0;0;0 
5673207;0;0;0;0;0 
5693205;0;0;0;0;0 
5713205;0;0;0;0;0 
5733207;0;0;0;0;0 
5753205;0;0;0;0;0 
5773205;0;0;0;0;0 
5793207;0;0;0;0;0 
5813205;0;0;0;0;0 
5833205;0;0;0;0;0 
5853207;0;0;0;0;0 
5873205;0;0;0;0;0 
5893205;0;0;0;0;0 
5913207;0;0;0;0;0 
5933205;0;0;0;0;0 
5953205;0;0;0;0;0 
5973207;0;0;0;0;0 
5993205;0;0;0;0;0 
6013205;0;0;0;0;0 
6033207;0;0;0;0;0 
6053205;0;0;0;0;0 
6073205;0;0;0;0;0 
6093207;0;0;0;0;0 
6113205;0;0;0;0;0 
6133205;0;0;0;0;0 
6153207;0;0;0;0;0 
6173205;0;0;0;0;0 
6193205;0;0;0;0;0 
6213207;0;0;0;0;0 
6233205;0;0;0;0;0 
6253205;0;0;0;0;0 
6273207;0;0;0;0;0 
6293205;0;0;0;0;0 
6313205;0;0;0;0;0 
6333207;0;0;0;0;0 
6353205;0;0;0;0;0 
6373205;0;0;0;0;0 
6393207;0;0;0;0;0 
6413205;0;0;0;0;0 
6433205;0;0;0;0;0 
6453207;0;0;0;0;0 
6473205;0;0;0;0;0 
6493205;0;0;0;0;0 
6513207;0;0;0;0;0 
6533205;0;0;0;0;0 
6553205;0;0;0;0;0 
6573207;0;0;0;0;0 
6593205;0;0;0;0;0 
6613205;0;0;0;0;0 
6633207;0;0;0;0;0 
6653205;0;0;0;0;0 
6673205;0;0;0;0;0 
6693207;0;0;0;0;0 
6713205;0;0;0;0;0 
6733205;0;0;0;0;0 
6753207;0;0;0;0;0 
6773205;0;0;0;0;0 
6793205;0;0;0;0;0 
6813207;0;0;0;0;0 
6833205;0;0;0;0;0 
6853205;0;0;0;0;0 
6873207;0;0;0;0;0 
6893205;0;0;0;0;0 
6913205;0;0;0;0;0 
6933207;0;0;0;0;0 
6953205;0;0;0;0;0 
6973205;0;0;0;0;0 
6993207;0;0;0;0;0 
7013205;0;0;0;0;0 
7033205;0;0;0;0;0 
7053207;0;0;0;0;0 
7073205;0;0;0;0;0 
7093205;0;0;0;0;0 
7113207;0;0;0;0;0 
7133205;0;0;0;0;0 
7153205;0;0;0;0;0 
7173207;0;0;0;0;0 
7193205;0;0;0;0;0 
7213205;0;0;0;0;0 
7233207;0;0;0;0;0 
7253205;0;0;0;0;0 
7273205;0;0;0;0;0 
7293207;0;0;0;0;0 
7313205;0;0;0;0;0 
7333205;0;0;0;0;0 
7353207;0;0;0;0;0 
7373205;0;0;0;0;0 
7393205;0;0;0;0;0 
7413207;0;0;0;0;0 
7433205;0;0;0;0;0 
7453205;0;0;0;0;0 
7473207;0;0;0;0;0 
7493205;0;0;0;0;0 
7513205;0;0;0;0;0 
7533207;0;0;0;0;0 
7553205;0;0;0;0;0 
7573205;0;0;0;0;0 
7593207;0;0;0;0;0 
7613205;0;0;0;0;0 
7633205;0;0;0;0;0 
7653207;0;0;0;0;0 
7673205;0;0;0;0;0 
7693205;0;0;0;0;0 
7713207;0;0;0;0;0 
7733205;0;0;0;0;0 
7753205;0;0;0;0;0 
7773207;0;0;0;0;0 
7793205;0;0;0;0;0 
7813205;0;0;0;0;0 
7833207;0;0;0;0;0 
7853205;0;0;0;0;0 
7873205;0;0;0;0;0 
7893207;0;0;0;0;0 
7913205;0;0;0;0;0 
7933205;0;0;0;0;0 
7953207;0;0;0;0;0 
7973205;0;0;0;0;0 
7993205;0;0;0;0;0 
8013207;0;0;0;0;0 
8033205;0;0;0;0;0 
8053205;0;0;0;0;0 
8073207;0;0;0;0;0 
8093205;0;0;0;0;0 
8113205;0;0;0;0;0 
8133207;0;0;0;0;0 
8153205;0;0;0;0;0 
8173205;0;0;0;0;0 
8193207;0;0;0;0;0 
8213205;0;0;0;0;0 
8233205;0;0;0;0;0 
8253207;0;0;0;0;0 
8273205;0;0;0;0;0 
8293205;0;0;0;0;0 
8313207;0;0;0;0;0 
8333205;0;0;0;0;0 
8353205;0;0;0;0;0 
8373207;0;0;0;0;0 
8393205;0;0;0;0;0 
8413205;0;0;0;0;0 
8433207;0;0;0;0;0 
8453205;0;0;0;0;0 
8473205;0;0;0;0;0 
8493207;0;0;0;0;0 
8513205;0;0;0;0;0 
8533205;0;0;0;0;0 
8553207;0;0;0;0;0 
8573205;0;0;0;0;0 
8593205;0;0;0;0;0 
8613207;0;0;0;0;0 
8633205;0;0;0;0;0 
8653205;0;0;0;0;0 
8673207;0;0;0;0;0 
8693205;0;0;0;0;0 
8713205;0;0;0;0;0 
8733207;0;0;0;0;0 
8753205;0;0;0;0;0 
8773205;0;0;0;0;0 
8793207;0;0;0;0;0 
8813205;0;0;0;0;0 
8833205;0;0;0;0;0 
8853207;0;0;0;0;0 
8873205;0;0;0;0;0 
8893205;0;0;0;0;0 
8913207;0;0;0;0;0 
8933205;0;0;0;0;0 
8953205;0;0;0;0;0 
8973207;0;0;0;0;0 
8993205;0;0;0;0;0 
9013205;0;0;0;0;0 
9033207;0;0;0;0;0 
9053205;0;0;0;0;0 
