363311;0;0;0;1;0 
364940;0;0;0;1;0 
366568;0;0;0;1;0 
368197;0;0;0;1;0 
369826;0;0;0;1;0 
371454;0;0;0;1;0 
373083;0;0;0;1;0 
374711;0;0;0;1;0 
376340;0;0;0;1;0 
377968;0;0;0;1;0 
379597;0;0;0;1;0 
381226;0;0;0;1;0 
382854;0;0;0;1;0 
384483;0;0;0;1;0 
386112;0;0;0;1;0 
387740;0;0;0;1;0 
389368;0;0;0;1;0 
390997;0;0;0;1;0 
392626;0;0;0;1;0 
394254;0;0;0;1;0 
395883;0;0;0;1;0 
397511;0;0;0;1;0 
399141;0;0;0;1;0 
400768;0;0;0;1;0 
402397;0;0;0;1;0 
404026;0;0;0;1;0 
405654;0;0;0;1;0 
407283;0;0;0;1;0 
408911;0;0;0;1;0 
410540;0;0;0;1;0 
412168;0;0;0;1;0 
413797;0;0;0;1;0 
415426;0;0;0;1;0 
417054;0;0;0;1;0 
418683;0;0;0;1;0 
420311;0;0;0;1;0 
421940;0;0;0;1;0 
423568;0;0;0;1;0 
425197;0;0;0;1;0 
426826;0;0;0;1;0 
428454;0;0;0;1;0 
430083;0;0;0;1;0 
431711;0;0;0;1;0 
433340;0;0;0;1;0 
434968;0;0;0;1;0 
436597;0;0;0;1;0 
438226;0;0;0;1;0 
439854;0;0;0;1;0 
441483;0;0;0;1;0 
443112;0;0;0;1;0 
444740;0;0;0;1;0 
446368;0;0;0;1;0 
447997;0;0;0;1;0 
449626;0;0;0;1;0 
451254;0;0;0;1;0 
452883;0;0;0;1;0 
454511;0;0;0;1;0 
456141;0;0;0;1;0 
457768;0;0;0;1;0 
459397;0;0;0;1;0 
461026;0;0;0;1;0 
462654;0;0;0;1;0 
464283;0;0;0;1;0 
465911;0;0;0;1;0 
467540;0;0;0;1;0 
469168;0;0;0;1;0 
470797;0;0;0;1;0 
472426;0;0;0;1;0 
474054;0;0;0;1;0 
475683;0;0;0;1;0 
477311;0;0;0;1;0 
478940;0;0;0;1;0 
480568;0;0;0;1;0 
482197;0;0;0;1;0 
483826;0;0;0;1;0 
485454;0;0;0;1;0 
487083;0;0;0;1;0 
488711;0;0;0;1;0 
490340;0;0;0;1;0 
491968;0;0;0;1;0 
493597;0;0;0;1;0 
495226;0;0;0;1;0 
496854;0;0;0;1;0 
498483;0;0;0;1;0 
500112;0;0;0;1;0 
501740;0;0;0;1;0 
503368;0;0;0;1;0 
504997;0;0;0;1;0 
506626;0;0;0;1;0 
508254;0;0;0;1;0 
509883;0;0;0;1;0 
511511;0;0;0;1;0 
513141;0;0;0;1;0 
514768;0;0;0;1;0 
516397;0;0;0;1;0 
518026;0;0;0;1;0 
519654;0;0;0;1;0 
521283;0;0;0;1;0 
522911;0;0;0;1;0 
524540;0;0;0;1;0 
526168;0;0;0;1;0 
527797;0;0;0;1;0 
529426;0;0;0;1;0 
531054;0;0;0;1;0 
532683;0;0;0;1;0 
534311;0;0;0;1;0 
535940;0;0;0;1;0 
537568;0;0;0;1;0 
539197;0;0;0;1;0 
540826;0;0;0;1;0 
542454;0;0;0;1;0 
544083;0;0;0;1;0 
545711;0;0;0;1;0 
547340;0;0;0;1;0 
548968;0;0;0;1;0 
550597;0;0;0;1;0 
552226;0;0;0;1;0 
553854;0;0;0;1;0 
555483;0;0;0;1;0 
557112;0;0;0;1;0 
558740;0;0;0;1;0 
560368;0;0;0;1;0 
561997;0;0;0;1;0 
563626;0;0;0;1;0 
565254;0;0;0;1;0 
566883;0;0;0;1;0 
568511;0;0;0;1;0 
570141;0;0;0;1;0 
571768;0;0;0;1;0 
573397;0;0;0;1;0 
575026;0;0;0;1;0 
576654;0;0;0;1;0 
578283;0;0;0;1;0 
579911;0;0;0;1;0 
581540;0;0;0;1;0 
583168;0;0;0;1;0 
584797;0;0;0;1;0 
586426;0;0;0;1;0 
588054;0;0;0;1;0 
589683;0;0;0;1;0 
591311;0;0;0;1;0 
592940;0;0;0;1;0 
594568;0;0;0;1;0 
596197;0;0;0;1;0 
597826;0;0;0;1;0 
599454;0;0;0;1;0 
601083;0;0;0;1;0 
602711;0;0;0;1;0 
604340;0;0;0;1;0 
605968;0;0;0;1;0 
607597;0;0;0;1;0 
609226;0;0;0;1;0 
610854;0;0;0;1;0 
612483;0;0;0;1;0 
614112;0;0;0;1;0 
615740;0;0;0;1;0 
617368;0;0;0;1;0 
618997;0;0;0;1;0 
620626;0;0;0;1;0 
622254;0;0;0;1;0 
623883;0;0;0;1;0 
625511;0;0;0;1;0 
627141;0;0;0;1;0 
628768;0;0;0;1;0 
630397;0;0;0;1;0 
632026;0;0;0;1;0 
633654;0;0;0;1;0 
635283;0;0;0;1;0 
636911;0;0;0;1;0 
638540;0;0;0;1;0 
640168;0;0;0;1;0 
641797;0;0;0;1;0 
643426;0;0;0;1;0 
645054;0;0;0;1;0 
646683;0;0;0;1;0 
648311;0;0;0;1;0 
649940;0;0;0;1;0 
651568;0;0;0;1;0 
653197;0;0;0;1;0 
654826;0;0;0;1;0 
656454;0;0;0;1;0 
658083;0;0;0;1;0 
659711;0;0;0;1;0 
661340;0;0;0;1;0 
662968;0;0;0;1;0 
664597;0;0;0;1;0 
666226;0;0;0;1;0 
667854;0;0;0;1;0 
669483;0;0;0;1;0 
671112;0;0;0;1;0 
672740;0;0;0;1;0 
674368;0;0;0;1;0 
675997;0;0;0;1;0 
677626;0;0;0;1;0 
679254;0;0;0;1;0 
680883;0;0;0;1;0 
682511;0;0;0;1;0 
684141;0;0;0;1;0 
685768;0;0;0;1;0 
687397;0;0;0;1;0 
689026;0;0;0;1;0 
690654;0;0;0;1;0 
692283;0;0;0;1;0 
693911;0;0;0;1;0 
695540;0;0;0;1;0 
697168;0;0;0;1;0 
698797;0;0;0;1;0 
700426;0;0;0;1;0 
702054;0;0;0;1;0 
703683;0;0;0;1;0 
705311;0;0;0;1;0 
706940;0;0;0;1;0 
708568;0;0;0;1;0 
710197;0;0;0;1;0 
711826;0;0;0;1;0 
713454;0;0;0;1;0 
715083;0;0;0;1;0 
716711;0;0;0;1;0 
718340;0;0;0;1;0 
719968;0;0;0;1;0 
721597;0;0;0;1;0 
723226;0;0;0;1;0 
724854;0;0;0;1;0 
726483;0;0;0;1;0 
728112;0;0;0;1;0 
729740;0;0;0;1;0 
731368;0;0;0;1;0 
732997;0;0;0;1;0 
734626;0;0;0;1;0 
736254;0;0;0;1;0 
737883;0;0;0;1;0 
739511;0;0;0;1;0 
741141;0;0;0;1;0 
742768;0;0;0;1;0 
744397;0;0;0;1;0 
746026;0;0;0;1;0 
747654;0;0;0;1;0 
749283;0;0;0;1;0 
750911;0;0;0;1;0 
752540;0;0;0;1;0 
754168;0;0;0;1;0 
755797;0;0;0;1;0 
757426;0;0;0;1;0 
759054;0;0;0;1;0 
760683;0;0;0;1;0 
762311;0;0;0;1;0 
763940;0;0;0;1;0 
765568;0;0;0;1;0 
767197;0;0;0;1;0 
768826;0;0;0;1;0 
770454;0;0;0;1;0 
772083;0;0;0;1;0 
773711;0;0;0;1;0 
775340;0;0;0;1;0 
776968;0;0;0;1;0 
778597;0;0;0;1;0 
780226;0;0;0;1;0 
781854;0;0;0;1;0 
783483;0;0;0;1;0 
785112;0;0;0;1;0 
786740;0;0;0;1;0 
788368;0;0;0;1;0 
789997;0;0;0;1;0 
791626;0;0;0;1;0 
793254;0;0;0;1;0 
794883;0;0;0;1;0 
796511;0;0;0;1;0 
798141;0;0;0;1;0 
799768;0;0;0;1;0 
801397;0;0;0;1;0 
803026;0;0;0;1;0 
804654;0;0;0;1;0 
806283;0;0;0;1;0 
807911;0;0;0;1;0 
809540;0;0;0;1;0 
811168;0;0;0;1;0 
812797;0;0;0;1;0 
814426;0;0;0;1;0 
816054;0;0;0;1;0 
817683;0;0;0;1;0 
819311;0;0;0;1;0 
820940;0;0;0;1;0 
822568;0;0;0;1;0 
824197;0;0;0;1;0 
825826;0;0;0;1;0 
827454;0;0;0;1;0 
829083;0;0;0;1;0 
830711;0;0;0;1;0 
832340;0;0;0;1;0 
833968;0;0;0;1;0 
835597;0;0;0;1;0 
837226;0;0;0;1;0 
838854;0;0;0;1;0 
840483;0;0;0;1;0 
842112;0;0;0;1;0 
843740;0;0;0;1;0 
845368;0;0;0;1;0 
846997;0;0;0;1;0 
848626;0;0;0;1;0 
850254;0;0;0;1;0 
851883;0;0;0;1;0 
853511;0;0;0;1;0 
855141;0;0;0;1;0 
856768;0;0;0;1;0 
858397;0;0;0;1;0 
860026;0;0;0;1;0 
861654;0;0;0;1;0 
863283;0;0;0;1;0 
864911;0;0;0;1;0 
866540;0;0;0;1;0 
868168;0;0;0;1;0 
869797;0;0;0;1;0 
871426;0;0;0;1;0 
873054;0;0;0;1;0 
874683;0;0;0;1;0 
876311;0;0;0;1;0 
877940;0;0;0;1;0 
893207;0;0;0;1;0 
913206;0;0;0;1;0 
933204;0;0;0;1;0 
953206;0;0;0;1;0 
973206;0;0;0;1;0 
993204;0;0;0;1;0 
1013206;0;0;0;1;0 
1033206;0;0;0;1;0 
1053204;0;0;0;1;0 
1073204;0;0;0;1;0 
1093204;0;0;0;1;0 
1113206;0;0;0;1;0 
1133204;0;0;0;1;0 
1153204;0;0;0;1;0 
1173206;0;0;0;1;0 
1193204;0;0;0;1;0 
1213204;0;0;0;1;0 
1233206;0;0;0;1;0 
1253204;0;0;0;1;0 
1273204;0;0;0;1;0 
1293206;0;0;0;1;0 
1313204;0;0;0;1;0 
1333204;0;0;0;1;0 
1353206;0;0;0;1;0 
1373204;0;0;0;1;0 
1393204;0;0;0;1;0 
1413206;0;0;0;1;0 
1433204;0;0;0;1;0 
1453204;0;0;0;1;0 
1473206;0;0;0;1;0 
1493204;0;0;0;1;0 
1513204;0;0;0;1;0 
1533206;0;0;0;1;0 
1553204;0;0;0;1;0 
1573204;0;0;0;1;0 
1593206;0;0;0;1;0 
1613204;0;0;0;1;0 
1633204;0;0;0;1;0 
1653206;0;0;0;1;0 
1673204;0;0;0;1;0 
1693204;0;0;0;1;0 
1713206;0;0;0;1;0 
1733204;0;0;0;1;0 
1753204;0;0;0;1;0 
1773206;0;0;0;1;0 
1793204;0;0;0;1;0 
1813204;0;0;0;1;0 
1833206;0;0;0;1;0 
1853204;0;0;0;1;0 
1873204;0;0;0;1;0 
1893206;0;0;0;1;0 
1913204;0;0;0;1;0 
1933204;0;0;0;1;0 
1953206;0;0;0;1;0 
1973204;0;0;0;1;0 
1993204;0;0;0;1;0 
2013206;0;0;0;1;0 
2033204;0;0;0;1;0 
2053204;0;0;0;1;0 
2073206;0;0;0;1;0 
2093204;0;0;0;1;0 
2113204;0;0;0;1;0 
2133206;0;0;0;1;0 
2153204;0;0;0;1;0 
2173204;0;0;0;1;0 
2193206;0;0;0;1;0 
2213204;0;0;0;1;0 
2233204;0;0;0;1;0 
2253206;0;0;0;1;0 
2273204;0;0;0;1;0 
2293204;0;0;0;1;0 
2313206;0;0;0;1;0 
2333204;0;0;0;1;0 
2353204;0;0;0;1;0 
2373206;0;0;0;1;0 
2393204;0;0;0;1;0 
2413204;0;0;0;1;0 
2433206;0;0;0;1;0 
2453204;0;0;0;1;0 
2473204;0;0;0;1;0 
2493206;0;0;0;1;0 
2513204;0;0;0;1;0 
2533204;0;0;0;1;0 
2553206;0;0;0;1;0 
2573204;0;0;0;1;0 
2593204;0;0;0;1;0 
2613206;0;0;0;1;0 
2633204;0;0;0;1;0 
2653204;0;0;0;1;0 
2673206;0;0;0;1;0 
2693204;0;0;0;1;0 
2713204;0;0;0;1;0 
2733206;0;0;0;1;0 
2753204;0;0;0;1;0 
2773204;0;0;0;1;0 
2793206;0;0;0;1;0 
2813204;0;0;0;1;0 
2833204;0;0;0;1;0 
2853206;0;0;0;1;0 
2873204;0;0;0;1;0 
2893204;0;0;0;1;0 
2913206;0;0;0;1;0 
2933204;0;0;0;1;0 
2953204;0;0;0;1;0 
2973206;0;0;0;1;0 
2993204;0;0;0;1;0 
3013204;0;0;0;1;0 
3033206;0;0;0;1;0 
3053204;0;0;0;1;0 
3073204;0;0;0;1;0 
3093206;0;0;0;1;0 
3113204;0;0;0;1;0 
3133204;0;0;0;1;0 
3153206;0;0;0;1;0 
3173204;0;0;0;1;0 
3193204;0;0;0;1;0 
3213206;0;0;0;1;0 
3233204;0;0;0;1;0 
3253204;0;0;0;1;0 
3273206;0;0;0;1;0 
3293204;0;0;0;1;0 
3313204;0;0;0;1;0 
3333206;0;0;0;1;0 
3353204;0;0;0;1;0 
3373204;0;0;0;1;0 
3393206;0;0;0;1;0 
3413204;0;0;0;1;0 
3433204;0;0;0;1;0 
3453206;0;0;0;1;0 
3473204;0;0;0;1;0 
3493204;0;0;0;1;0 
3513206;0;0;0;1;0 
3533204;0;0;0;1;0 
3553204;0;0;0;1;0 
3573206;0;0;0;1;0 
3593204;0;0;0;1;0 
3613204;0;0;0;1;0 
3633206;0;0;0;1;0 
3653204;0;0;0;1;0 
3673204;0;0;0;1;0 
3693206;0;0;0;1;0 
3713204;0;0;0;1;0 
3733204;0;0;0;1;0 
3753206;0;0;0;1;0 
3773204;0;0;0;1;0 
3793204;0;0;0;1;0 
3813206;0;0;0;1;0 
3833204;0;0;0;1;0 
3853204;0;0;0;1;0 
3873206;0;0;0;1;0 
3893204;0;0;0;1;0 
3913204;0;0;0;1;0 
3933206;0;0;0;1;0 
3953204;0;0;0;1;0 
3973204;0;0;0;1;0 
3993206;0;0;0;1;0 
4013204;0;0;0;1;0 
4033204;0;0;0;1;0 
4053206;0;0;0;1;0 
4073204;0;0;0;1;0 
4093204;0;0;0;1;0 
4113206;0;0;0;1;0 
4133204;0;0;0;1;0 
4153204;0;0;0;1;0 
4173206;0;0;0;1;0 
4193204;0;0;0;1;0 
4213204;0;0;0;1;0 
4233206;0;0;0;1;0 
4253204;0;0;0;1;0 
4273204;0;0;0;1;0 
4293206;0;0;0;1;0 
4313204;0;0;0;1;0 
4333204;0;0;0;1;0 
4353206;0;0;0;1;0 
4373204;0;0;0;1;0 
4393204;0;0;0;1;0 
4413206;0;0;0;1;0 
4433204;0;0;0;1;0 
4453204;0;0;0;1;0 
4473206;0;0;0;1;0 
4493204;0;0;0;1;0 
4513204;0;0;0;1;0 
4533206;0;0;0;1;0 
4553204;0;0;0;1;0 
4573204;0;0;0;1;0 
4593206;0;0;0;1;0 
4613204;0;0;0;1;0 
4633204;0;0;0;1;0 
4653206;0;0;0;1;0 
4673204;0;0;0;1;0 
4693204;0;0;0;1;0 
4713206;0;0;0;1;0 
4733204;0;0;0;1;0 
4753204;0;0;0;1;0 
4773206;0;0;0;1;0 
4793204;0;0;0;1;0 
4813204;0;0;0;1;0 
4833206;0;0;0;1;0 
4853204;0;0;0;1;0 
4873204;0;0;0;1;0 
4893206;0;0;0;1;0 
4913204;0;0;0;1;0 
4933204;0;0;0;1;0 
4953206;0;0;0;1;0 
4973204;0;0;0;1;0 
4993204;0;0;0;1;0 
5013211;0;0;0;1;0 
5033211;0;0;0;1;0 
5053213;0;0;0;1;0 
5073211;0;0;0;1;0 
5093213;0;0;0;1;0 
5113211;0;0;0;1;0 
5133212;0;0;0;1;0 
5153211;0;0;0;1;0 
5173212;0;0;0;1;0 
5193211;0;0;0;1;0 
5213212;0;0;0;1;0 
5233211;0;0;0;1;0 
5253211;0;0;0;1;0 
5273213;0;0;0;1;0 
5293211;0;0;0;1;0 
5313213;0;0;0;1;0 
5333212;0;0;0;1;0 
5353211;0;0;0;1;0 
5373213;0;0;0;1;0 
5393211;0;0;0;1;0 
5413212;0;0;0;1;0 
5433211;0;0;0;1;0 
5453213;0;0;0;1;0 
5473211;0;0;0;1;0 
5493213;0;0;0;1;0 
5513212;0;0;0;1;0 
5533211;0;0;0;1;0 
5553211;0;0;0;1;0 
5573212;0;0;0;1;0 
5593211;0;0;0;1;0 
5613212;0;0;0;1;0 
5633211;0;0;0;1;0 
5653212;0;0;0;1;0 
5673211;0;0;0;1;0 
5693212;0;0;0;1;0 
5713211;0;0;0;1;0 
5733211;0;0;0;1;0 
5753213;0;0;0;1;0 
5773211;0;0;0;1;0 
5793212;0;0;0;1;0 
5813211;0;0;0;1;0 
5833212;0;0;0;1;0 
5853211;0;0;0;1;0 
5873212;0;0;0;1;0 
5893211;0;0;0;1;0 
5913211;0;0;0;1;0 
5933213;0;0;0;1;0 
5953211;0;0;0;1;0 
5973213;0;0;0;1;0 
5993212;0;0;0;1;0 
6013211;0;0;0;1;0 
6033213;0;0;0;1;0 
6053211;0;0;0;1;0 
6073212;0;0;0;1;0 
6093211;0;0;0;1;0 
6113213;0;0;0;1;0 
6133211;0;0;0;1;0 
6153213;0;0;0;1;0 
6173212;0;0;0;1;0 
6193211;0;0;0;1;0 
6213211;0;0;0;1;0 
6233212;0;0;0;1;0 
6253211;0;0;0;1;0 
6273212;0;0;0;1;0 
6293211;0;0;0;1;0 
6313212;0;0;0;1;0 
6333211;0;0;0;1;0 
6353212;0;0;0;1;0 
6373211;0;0;0;1;0 
6393212;0;0;0;1;0 
6413211;0;0;0;1;0 
6433212;0;0;0;1;0 
6453211;0;0;0;1;0 
6473213;0;0;0;1;0 
6493211;0;0;0;1;0 
6513212;0;0;0;1;0 
6533211;0;0;0;1;0 
6553213;0;0;0;1;0 
6573211;0;0;0;1;0 
6593213;0;0;0;1;0 
6613211;0;0;0;1;0 
6633213;0;0;0;1;0 
6653211;0;0;0;1;0 
6673212;0;0;0;1;0 
6693211;0;0;0;1;0 
6713212;0;0;0;1;0 
6733211;0;0;0;1;0 
6753212;0;0;0;1;0 
6773211;0;0;0;1;0 
6793212;0;0;0;1;0 
6813211;0;0;0;1;0 
6833212;0;0;0;1;0 
6853211;0;0;0;1;0 
6873213;0;0;0;1;0 
6893211;0;0;0;1;0 
6913213;0;0;0;1;0 
6933211;0;0;0;1;0 
6953212;0;0;0;1;0 
6973211;0;0;0;1;0 
6993213;0;0;0;1;0 
7013211;0;0;0;1;0 
7033213;0;0;0;1;0 
7053211;0;0;0;1;0 
7073213;0;0;0;1;0 
7093211;0;0;0;1;0 
7113212;0;0;0;1;0 
7133211;0;0;0;1;0 
7153212;0;0;0;1;0 
7173211;0;0;0;1;0 
7193212;0;0;0;1;0 
7213211;0;0;0;1;0 
7233212;0;0;0;1;0 
7253211;0;0;0;1;0 
7273212;0;0;0;1;0 
7293211;0;0;0;1;0 
7313213;0;0;0;1;0 
7333211;0;0;0;1;0 
7353213;0;0;0;1;0 
7373211;0;0;0;1;0 
7393211;0;0;0;1;0 
7413211;0;0;0;1;0 
7433211;0;0;0;1;0 
7453211;0;0;0;1;0 
7473211;0;0;0;1;0 
7493211;0;0;0;1;0 
7513211;0;0;0;1;0 
7533211;0;0;0;1;0 
7553211;0;0;0;1;0 
7573211;0;0;0;1;0 
7593211;0;0;0;1;0 
7613211;0;0;0;1;0 
7633211;0;0;0;1;0 
7653211;0;0;0;1;0 
7673211;0;0;0;1;0 
7693211;0;0;0;1;0 
7713211;0;0;0;1;0 
7733211;0;0;0;1;0 
7753211;0;0;0;1;0 
7773211;0;0;0;1;0 
7793211;0;0;0;1;0 
7813211;0;0;0;1;0 
7833211;0;0;0;1;0 
7853211;0;0;0;1;0 
7873211;0;0;0;1;0 
7893211;0;0;0;1;0 
7913211;0;0;0;1;0 
7933211;0;0;0;1;0 
7953211;0;0;0;1;0 
7973211;0;0;0;1;0 
7993211;0;0;0;1;0 
8013211;0;0;0;1;0 
8033211;0;0;0;1;0 
8053211;0;0;0;1;0 
8073211;0;0;0;1;0 
8093211;0;0;0;1;0 
8113211;0;0;0;1;0 
8133211;0;0;0;1;0 
8153211;0;0;0;1;0 
8173211;0;0;0;1;0 
8193211;0;0;0;1;0 
8213211;0;0;0;1;0 
8233211;0;0;0;1;0 
8253211;0;0;0;1;0 
8273211;0;0;0;1;0 
8293211;0;0;0;1;0 
8313211;0;0;0;1;0 
8333211;0;0;0;1;0 
8353211;0;0;0;1;0 
8373211;0;0;0;1;0 
8393211;0;0;0;1;0 
8413211;0;0;0;1;0 
8433211;0;0;0;1;0 
8453211;0;0;0;1;0 
8473211;0;0;0;1;0 
8493211;0;0;0;1;0 
8513211;0;0;0;1;0 
8533211;0;0;0;1;0 
8553211;0;0;0;1;0 
8573211;0;0;0;1;0 
8593211;0;0;0;1;0 
8613211;0;0;0;1;0 
8633211;0;0;0;1;0 
8653211;0;0;0;1;0 
8673211;0;0;0;1;0 
8693211;0;0;0;1;0 
8713211;0;0;0;1;0 
8733211;0;0;0;1;0 
8753211;0;0;0;1;0 
8773211;0;0;0;1;0 
8793211;0;0;0;1;0 
8813211;0;0;0;1;0 
8833211;0;0;0;1;0 
8853211;0;0;0;1;0 
8873211;0;0;0;1;0 
8893211;0;0;0;1;0 
8913211;0;0;0;1;0 
8933211;0;0;0;1;0 
8953211;0;0;0;1;0 
8973211;0;0;0;1;0 
8993211;0;0;0;1;0 
9013211;0;0;0;1;0 
9033211;0;0;0;1;0 
9053211;0;0;0;1;0 
