363311;0;0;0;1;0 
364940;0;0;0;1;0 
366568;0;0;0;1;0 
368197;0;0;0;1;0 
369825;0;0;0;1;0 
371454;0;0;0;1;0 
373083;0;0;0;1;0 
374711;0;0;0;1;0 
376340;0;0;0;1;0 
377968;0;0;0;1;0 
379597;0;0;0;1;0 
381225;0;0;0;1;0 
382854;0;0;0;1;0 
384483;0;0;0;1;0 
386112;0;0;0;1;0 
387740;0;0;0;1;0 
389368;0;0;0;1;0 
390997;0;0;0;1;0 
392625;0;0;0;1;0 
394254;0;0;0;1;0 
395883;0;0;0;1;0 
397511;0;0;0;1;0 
399141;0;0;0;1;0 
400768;0;0;0;1;0 
402397;0;0;0;1;0 
404025;0;0;0;1;0 
405654;0;0;0;1;0 
407283;0;0;0;1;0 
408911;0;0;0;1;0 
410540;0;0;0;1;0 
412168;0;0;0;1;0 
413797;0;0;0;1;0 
415425;0;0;0;1;0 
417054;0;0;0;1;0 
418683;0;0;0;1;0 
420311;0;0;0;1;0 
421940;0;0;0;1;0 
423568;0;0;0;1;0 
425197;0;0;0;1;0 
426825;0;0;0;1;0 
428454;0;0;0;1;0 
430083;0;0;0;1;0 
431711;0;0;0;1;0 
433340;0;0;0;1;0 
434968;0;0;0;1;0 
436597;0;0;0;1;0 
438225;0;0;0;1;0 
439854;0;0;0;1;0 
441483;0;0;0;1;0 
443112;0;0;0;1;0 
444740;0;0;0;1;0 
446368;0;0;0;1;0 
447997;0;0;0;1;0 
449625;0;0;0;1;0 
451254;0;0;0;1;0 
452883;0;0;0;1;0 
454511;0;0;0;1;0 
456141;0;0;0;1;0 
457768;0;0;0;1;0 
459397;0;0;0;1;0 
461025;0;0;0;1;0 
462654;0;0;0;1;0 
464283;0;0;0;1;0 
465911;0;0;0;1;0 
467540;0;0;0;1;0 
469168;0;0;0;1;0 
470797;0;0;0;1;0 
472425;0;0;0;1;0 
474054;0;0;0;1;0 
475683;0;0;0;1;0 
477311;0;0;0;1;0 
478940;0;0;0;1;0 
480568;0;0;0;1;0 
482197;0;0;0;1;0 
483825;0;0;0;1;0 
485454;0;0;0;1;0 
487083;0;0;0;1;0 
488711;0;0;0;1;0 
490340;0;0;0;1;0 
491968;0;0;0;1;0 
493597;0;0;0;1;0 
495225;0;0;0;1;0 
496854;0;0;0;1;0 
498483;0;0;0;1;0 
500112;0;0;0;1;0 
501740;0;0;0;1;0 
503368;0;0;0;1;0 
504997;0;0;0;1;0 
506625;0;0;0;1;0 
508254;0;0;0;1;0 
509883;0;0;0;1;0 
511511;0;0;0;1;0 
513141;0;0;0;1;0 
514768;0;0;0;1;0 
516397;0;0;0;1;0 
518025;0;0;0;1;0 
519654;0;0;0;1;0 
521283;0;0;0;1;0 
522911;0;0;0;1;0 
524540;0;0;0;1;0 
526168;0;0;0;1;0 
527797;0;0;0;1;0 
529425;0;0;0;1;0 
531054;0;0;0;1;0 
532683;0;0;0;1;0 
534311;0;0;0;1;0 
535940;0;0;0;1;0 
537568;0;0;0;1;0 
539197;0;0;0;1;0 
540825;0;0;0;1;0 
542454;0;0;0;1;0 
544083;0;0;0;1;0 
545711;0;0;0;1;0 
547340;0;0;0;1;0 
548968;0;0;0;1;0 
550597;0;0;0;1;0 
552225;0;0;0;1;0 
553854;0;0;0;1;0 
555483;0;0;0;1;0 
557112;0;0;0;1;0 
558740;0;0;0;1;0 
560368;0;0;0;1;0 
561997;0;0;0;1;0 
563625;0;0;0;1;0 
565254;0;0;0;1;0 
566883;0;0;0;1;0 
568511;0;0;0;1;0 
570141;0;0;0;1;0 
571768;0;0;0;1;0 
573397;0;0;0;1;0 
575025;0;0;0;1;0 
576654;0;0;0;1;0 
578283;0;0;0;1;0 
579911;0;0;0;1;0 
581540;0;0;0;1;0 
583168;0;0;0;1;0 
584797;0;0;0;1;0 
586425;0;0;0;1;0 
588054;0;0;0;1;0 
589683;0;0;0;1;0 
591311;0;0;0;1;0 
592940;0;0;0;1;0 
594568;0;0;0;1;0 
596197;0;0;0;1;0 
597825;0;0;0;1;0 
599454;0;0;0;1;0 
601083;0;0;0;1;0 
602711;0;0;0;1;0 
604340;0;0;0;1;0 
605968;0;0;0;1;0 
607597;0;0;0;1;0 
609225;0;0;0;1;0 
610854;0;0;0;1;0 
612483;0;0;0;1;0 
614112;0;0;0;1;0 
615740;0;0;0;1;0 
617368;0;0;0;1;0 
618997;0;0;0;1;0 
620625;0;0;0;1;0 
622254;0;0;0;1;0 
623883;0;0;0;1;0 
625511;0;0;0;1;0 
627141;0;0;0;1;0 
628768;0;0;0;1;0 
630397;0;0;0;1;0 
632025;0;0;0;1;0 
633654;0;0;0;1;0 
635283;0;0;0;1;0 
636911;0;0;0;1;0 
638540;0;0;0;1;0 
640168;0;0;0;1;0 
641797;0;0;0;1;0 
643425;0;0;0;1;0 
645054;0;0;0;1;0 
646683;0;0;0;1;0 
648311;0;0;0;1;0 
649940;0;0;0;1;0 
651568;0;0;0;1;0 
653197;0;0;0;1;0 
654825;0;0;0;1;0 
656454;0;0;0;1;0 
658083;0;0;0;1;0 
659711;0;0;0;1;0 
661340;0;0;0;1;0 
662968;0;0;0;1;0 
664597;0;0;0;1;0 
666225;0;0;0;1;0 
667854;0;0;0;1;0 
669483;0;0;0;1;0 
671112;0;0;0;1;0 
672740;0;0;0;1;0 
674368;0;0;0;1;0 
675997;0;0;0;1;0 
677625;0;0;0;1;0 
679254;0;0;0;1;0 
680883;0;0;0;1;0 
682511;0;0;0;1;0 
684141;0;0;0;1;0 
685768;0;0;0;1;0 
687397;0;0;0;1;0 
689025;0;0;0;1;0 
690654;0;0;0;1;0 
692283;0;0;0;1;0 
693911;0;0;0;1;0 
695540;0;0;0;1;0 
697168;0;0;0;1;0 
698797;0;0;0;1;0 
700425;0;0;0;1;0 
702054;0;0;0;1;0 
703683;0;0;0;1;0 
705311;0;0;0;1;0 
706940;0;0;0;1;0 
708568;0;0;0;1;0 
710197;0;0;0;1;0 
711825;0;0;0;1;0 
713454;0;0;0;1;0 
715083;0;0;0;1;0 
716711;0;0;0;1;0 
718340;0;0;0;1;0 
719968;0;0;0;1;0 
721597;0;0;0;1;0 
723225;0;0;0;1;0 
724854;0;0;0;1;0 
726483;0;0;0;1;0 
728112;0;0;0;1;0 
729740;0;0;0;1;0 
731368;0;0;0;1;0 
732997;0;0;0;1;0 
734625;0;0;0;1;0 
736254;0;0;0;1;0 
737883;0;0;0;1;0 
739511;0;0;0;1;0 
741141;0;0;0;1;0 
742768;0;0;0;1;0 
744397;0;0;0;1;0 
746025;0;0;0;1;0 
747654;0;0;0;1;0 
749283;0;0;0;1;0 
750911;0;0;0;1;0 
752540;0;0;0;1;0 
754168;0;0;0;1;0 
755797;0;0;0;1;0 
757425;0;0;0;1;0 
759054;0;0;0;1;0 
760683;0;0;0;1;0 
762311;0;0;0;1;0 
763940;0;0;0;1;0 
765568;0;0;0;1;0 
767197;0;0;0;1;0 
768825;0;0;0;1;0 
770454;0;0;0;1;0 
772083;0;0;0;1;0 
773711;0;0;0;1;0 
775340;0;0;0;1;0 
776968;0;0;0;1;0 
778597;0;0;0;1;0 
780225;0;0;0;1;0 
781854;0;0;0;1;0 
783483;0;0;0;1;0 
785112;0;0;0;1;0 
786740;0;0;0;1;0 
788368;0;0;0;1;0 
789997;0;0;0;1;0 
791625;0;0;0;1;0 
793254;0;0;0;1;0 
794883;0;0;0;1;0 
796511;0;0;0;1;0 
798141;0;0;0;1;0 
799768;0;0;0;1;0 
801397;0;0;0;1;0 
803025;0;0;0;1;0 
804654;0;0;0;1;0 
806283;0;0;0;1;0 
807911;0;0;0;1;0 
809540;0;0;0;1;0 
811168;0;0;0;1;0 
812797;0;0;0;1;0 
814425;0;0;0;1;0 
816054;0;0;0;1;0 
817683;0;0;0;1;0 
819311;0;0;0;1;0 
820940;0;0;0;1;0 
822568;0;0;0;1;0 
824197;0;0;0;1;0 
825825;0;0;0;1;0 
827454;0;0;0;1;0 
829083;0;0;0;1;0 
830711;0;0;0;1;0 
832340;0;0;0;1;0 
833968;0;0;0;1;0 
835597;0;0;0;1;0 
837225;0;0;0;1;0 
838854;0;0;0;1;0 
840483;0;0;0;1;0 
842112;0;0;0;1;0 
843740;0;0;0;1;0 
845368;0;0;0;1;0 
846997;0;0;0;1;0 
848625;0;0;0;1;0 
850254;0;0;0;1;0 
851883;0;0;0;1;0 
853511;0;0;0;1;0 
855141;0;0;0;1;0 
856768;0;0;0;1;0 
858397;0;0;0;1;0 
860025;0;0;0;1;0 
861654;0;0;0;1;0 
863283;0;0;0;1;0 
864911;0;0;0;1;0 
866540;0;0;0;1;0 
868168;0;0;0;1;0 
869797;0;0;0;1;0 
871425;0;0;0;1;0 
873054;0;0;0;1;0 
874683;0;0;0;1;0 
876311;0;0;0;1;0 
877940;0;0;0;1;0 
893204;0;0;0;1;0 
913206;0;0;0;1;0 
933206;0;0;0;1;0 
953204;0;0;0;1;0 
973206;0;0;0;1;0 
993206;0;0;0;1;0 
1013204;0;0;0;1;0 
1033204;0;0;0;1;0 
1053204;0;0;0;1;0 
1073206;0;0;0;1;0 
1093204;0;0;0;1;0 
1113204;0;0;0;1;0 
1133206;0;0;0;1;0 
1153204;0;0;0;1;0 
1173204;0;0;0;1;0 
1193206;0;0;0;1;0 
1213204;0;0;0;1;0 
1233204;0;0;0;1;0 
1253206;0;0;0;1;0 
1273204;0;0;0;1;0 
1293204;0;0;0;1;0 
1313206;0;0;0;1;0 
1333204;0;0;0;1;0 
1353206;0;0;0;1;0 
1373206;0;0;0;1;0 
1393204;0;0;0;1;0 
1413206;0;0;0;1;0 
1433206;0;0;0;1;0 
1453204;0;0;0;1;0 
1473206;0;0;0;1;0 
1493206;0;0;0;1;0 
1513204;0;0;0;1;0 
1533206;0;0;0;1;0 
1553206;0;0;0;1;0 
1573204;0;0;0;1;0 
1593206;0;0;0;1;0 
1613206;0;0;0;1;0 
1633204;0;0;0;1;0 
1653206;0;0;0;1;0 
1673206;0;0;0;1;0 
1693204;0;0;0;1;0 
1713206;0;0;0;1;0 
1733206;0;0;0;1;0 
1753204;0;0;0;1;0 
1773206;0;0;0;1;0 
1793206;0;0;0;1;0 
1813204;0;0;0;1;0 
1833206;0;0;0;1;0 
1853206;0;0;0;1;0 
1873204;0;0;0;1;0 
1893206;0;0;0;1;0 
1913206;0;0;0;1;0 
1933204;0;0;0;1;0 
1953206;0;0;0;1;0 
1973206;0;0;0;1;0 
1993204;0;0;0;1;0 
2013206;0;0;0;1;0 
2033206;0;0;0;1;0 
2053204;0;0;0;1;0 
2073204;0;0;0;1;0 
2093206;0;0;0;1;0 
2113204;0;0;0;1;0 
2133204;0;0;0;1;0 
2153206;0;0;0;1;0 
2173204;0;0;0;1;0 
2193204;0;0;0;1;0 
2213206;0;0;0;1;0 
2233204;0;0;0;1;0 
2253204;0;0;0;1;0 
2273206;0;0;0;1;0 
2293204;0;0;0;1;0 
2313204;0;0;0;1;0 
2333206;0;0;0;1;0 
2353204;0;0;0;1;0 
2373204;0;0;0;1;0 
2393206;0;0;0;1;0 
2413204;0;0;0;1;0 
2433204;0;0;0;1;0 
2453206;0;0;0;1;0 
2473204;0;0;0;1;0 
2493204;0;0;0;1;0 
2513206;0;0;0;1;0 
2533204;0;0;0;1;0 
2553204;0;0;0;1;0 
2573206;0;0;0;1;0 
2593204;0;0;0;1;0 
2613204;0;0;0;1;0 
2633206;0;0;0;1;0 
2653204;0;0;0;1;0 
2673204;0;0;0;1;0 
2693206;0;0;0;1;0 
2713204;0;0;0;1;0 
2733204;0;0;0;1;0 
2753206;0;0;0;1;0 
2773204;0;0;0;1;0 
2793204;0;0;0;1;0 
2813206;0;0;0;1;0 
2833204;0;0;0;1;0 
2853204;0;0;0;1;0 
2873206;0;0;0;1;0 
2893204;0;0;0;1;0 
2913204;0;0;0;1;0 
2933206;0;0;0;1;0 
2953204;0;0;0;1;0 
2973204;0;0;0;1;0 
2993206;0;0;0;1;0 
3013204;0;0;0;1;0 
3033204;0;0;0;1;0 
3053206;0;0;0;1;0 
3073204;0;0;0;1;0 
3093204;0;0;0;1;0 
3113206;0;0;0;1;0 
3133204;0;0;0;1;0 
3153204;0;0;0;1;0 
3173206;0;0;0;1;0 
3193204;0;0;0;1;0 
3213204;0;0;0;1;0 
3233206;0;0;0;1;0 
3253204;0;0;0;1;0 
3273204;0;0;0;1;0 
3293206;0;0;0;1;0 
3313204;0;0;0;1;0 
3333204;0;0;0;1;0 
3353206;0;0;0;1;0 
3373204;0;0;0;1;0 
3393204;0;0;0;1;0 
3413206;0;0;0;1;0 
3433204;0;0;0;1;0 
3453204;0;0;0;1;0 
3473206;0;0;0;1;0 
3493204;0;0;0;1;0 
3513204;0;0;0;1;0 
3533206;0;0;0;1;0 
3553204;0;0;0;1;0 
3573204;0;0;0;1;0 
3593206;0;0;0;1;0 
3613204;0;0;0;1;0 
3633204;0;0;0;1;0 
3653206;0;0;0;1;0 
3673204;0;0;0;1;0 
3693204;0;0;0;1;0 
3713206;0;0;0;1;0 
3733204;0;0;0;1;0 
3753204;0;0;0;1;0 
3773206;0;0;0;1;0 
3793204;0;0;0;1;0 
3813204;0;0;0;1;0 
3833206;0;0;0;1;0 
3853204;0;0;0;1;0 
3873204;0;0;0;1;0 
3893206;0;0;0;1;0 
3913204;0;0;0;1;0 
3933204;0;0;0;1;0 
3953206;0;0;0;1;0 
3973204;0;0;0;1;0 
3993204;0;0;0;1;0 
4013206;0;0;0;1;0 
4033204;0;0;0;1;0 
4053204;0;0;0;1;0 
4073206;0;0;0;1;0 
4093204;0;0;0;1;0 
4113204;0;0;0;1;0 
4133206;0;0;0;1;0 
4153204;0;0;0;1;0 
4173204;0;0;0;1;0 
4193206;0;0;0;1;0 
4213204;0;0;0;1;0 
4233204;0;0;0;1;0 
4253206;0;0;0;1;0 
4273204;0;0;0;1;0 
4293204;0;0;0;1;0 
4313206;0;0;0;1;0 
4333204;0;0;0;1;0 
4353204;0;0;0;1;0 
4373206;0;0;0;1;0 
4393204;0;0;0;1;0 
4413204;0;0;0;1;0 
4433206;0;0;0;1;0 
4453204;0;0;0;1;0 
4473204;0;0;0;1;0 
4493206;0;0;0;1;0 
4513204;0;0;0;1;0 
4533204;0;0;0;1;0 
4553206;0;0;0;1;0 
4573204;0;0;0;1;0 
4593204;0;0;0;1;0 
4613206;0;0;0;1;0 
4633204;0;0;0;1;0 
4653204;0;0;0;1;0 
4673206;0;0;0;1;0 
4693204;0;0;0;1;0 
4713204;0;0;0;1;0 
4733206;0;0;0;1;0 
4753204;0;0;0;1;0 
4773204;0;0;0;1;0 
4793206;0;0;0;1;0 
4813204;0;0;0;1;0 
4833204;0;0;0;1;0 
4853206;0;0;0;1;0 
4873204;0;0;0;1;0 
4893204;0;0;0;1;0 
4913206;0;0;0;1;0 
4933204;0;0;0;1;0 
4953204;0;0;0;1;0 
4973206;0;0;0;1;0 
4993204;0;0;0;1;0 
5013209;0;0;0;1;0 
5033212;0;0;0;1;0 
5053211;0;0;0;1;0 
5073211;0;0;0;1;0 
5093213;0;0;0;1;0 
5113211;0;0;0;1;0 
5133211;0;0;0;1;0 
5153213;0;0;0;1;0 
5173211;0;0;0;1;0 
5193212;0;0;0;1;0 
5213211;0;0;0;1;0 
5233213;0;0;0;1;0 
5253212;0;0;0;1;0 
5273211;0;0;0;1;0 
5293211;0;0;0;1;0 
5313211;0;0;0;1;0 
5333211;0;0;0;1;0 
5353212;0;0;0;1;0 
5373211;0;0;0;1;0 
5393212;0;0;0;1;0 
5413211;0;0;0;1;0 
5433211;0;0;0;1;0 
5453213;0;0;0;1;0 
5473211;0;0;0;1;0 
5493211;0;0;0;1;0 
5513211;0;0;0;1;0 
5533213;0;0;0;1;0 
5553212;0;0;0;1;0 
5573211;0;0;0;1;0 
5593213;0;0;0;1;0 
5613212;0;0;0;1;0 
5633211;0;0;0;1;0 
5653212;0;0;0;1;0 
5673211;0;0;0;1;0 
5693211;0;0;0;1;0 
5713213;0;0;0;1;0 
5733212;0;0;0;1;0 
5753211;0;0;0;1;0 
5773211;0;0;0;1;0 
5793211;0;0;0;1;0 
5813213;0;0;0;1;0 
5833211;0;0;0;1;0 
5853212;0;0;0;1;0 
5873211;0;0;0;1;0 
5893213;0;0;0;1;0 
5913212;0;0;0;1;0 
5933211;0;0;0;1;0 
5953211;0;0;0;1;0 
5973211;0;0;0;1;0 
5993211;0;0;0;1;0 
6013212;0;0;0;1;0 
6033211;0;0;0;1;0 
6053212;0;0;0;1;0 
6073211;0;0;0;1;0 
6093211;0;0;0;1;0 
6113213;0;0;0;1;0 
6133211;0;0;0;1;0 
6153211;0;0;0;1;0 
6173211;0;0;0;1;0 
6193213;0;0;0;1;0 
6213212;0;0;0;1;0 
6233211;0;0;0;1;0 
6253213;0;0;0;1;0 
6273212;0;0;0;1;0 
6293211;0;0;0;1;0 
6313212;0;0;0;1;0 
6333211;0;0;0;1;0 
6353211;0;0;0;1;0 
6373213;0;0;0;1;0 
6393212;0;0;0;1;0 
6413211;0;0;0;1;0 
6433211;0;0;0;1;0 
6453211;0;0;0;1;0 
6473213;0;0;0;1;0 
6493211;0;0;0;1;0 
6513211;0;0;0;1;0 
6533212;0;0;0;1;0 
6553213;0;0;0;1;0 
6573211;0;0;0;1;0 
6593213;0;0;0;1;0 
6613211;0;0;0;1;0 
6633211;0;0;0;1;0 
6653213;0;0;0;1;0 
6673211;0;0;0;1;0 
6693211;0;0;0;1;0 
6713212;0;0;0;1;0 
6733211;0;0;0;1;0 
6753211;0;0;0;1;0 
6773213;0;0;0;1;0 
6793211;0;0;0;1;0 
6813211;0;0;0;1;0 
6833212;0;0;0;1;0 
6853213;0;0;0;1;0 
6873211;0;0;0;1;0 
6893212;0;0;0;1;0 
6913211;0;0;0;1;0 
6933212;0;0;0;1;0 
6953211;0;0;0;1;0 
6973211;0;0;0;1;0 
6993211;0;0;0;1;0 
7013212;0;0;0;1;0 
7033213;0;0;0;1;0 
7053211;0;0;0;1;0 
7073213;0;0;0;1;0 
7093211;0;0;0;1;0 
7113212;0;0;0;1;0 
7133211;0;0;0;1;0 
7153212;0;0;0;1;0 
7173211;0;0;0;1;0 
7193212;0;0;0;1;0 
7213213;0;0;0;1;0 
7233211;0;0;0;1;0 
7253213;0;0;0;1;0 
7273211;0;0;0;1;0 
7293211;0;0;0;1;0 
7313213;0;0;0;1;0 
7333211;0;0;0;1;0 
7353211;0;0;0;1;0 
7373212;0;0;0;1;0 
7393212;0;0;0;1;0 
7413212;0;0;0;1;0 
7433213;0;0;0;1;0 
7453211;0;0;0;1;0 
7473211;0;0;0;1;0 
7493212;0;0;0;1;0 
7513213;0;0;0;1;0 
7533211;0;0;0;1;0 
7553211;0;0;0;1;0 
7573211;0;0;0;1;0 
7593212;0;0;0;1;0 
7613212;0;0;0;1;0 
7633212;0;0;0;1;0 
7653213;0;0;0;1;0 
7673211;0;0;0;1;0 
7693211;0;0;0;1;0 
7713212;0;0;0;1;0 
7733213;0;0;0;1;0 
7753211;0;0;0;1;0 
7773212;0;0;0;1;0 
7793213;0;0;0;1;0 
7813211;0;0;0;1;0 
7833211;0;0;0;1;0 
7853211;0;0;0;1;0 
7873211;0;0;0;1;0 
7893212;0;0;0;1;0 
7913213;0;0;0;1;0 
7933211;0;0;0;1;0 
7953211;0;0;0;1;0 
7973213;0;0;0;1;0 
7993211;0;0;0;1;0 
8013211;0;0;0;1;0 
8033211;0;0;0;1;0 
8053211;0;0;0;1;0 
8073211;0;0;0;1;0 
8093211;0;0;0;1;0 
8113211;0;0;0;1;0 
8133211;0;0;0;1;0 
8153212;0;0;0;1;0 
8173213;0;0;0;1;0 
8193211;0;0;0;1;0 
8213211;0;0;0;1;0 
8233211;0;0;0;1;0 
8253212;0;0;0;1;0 
8273212;0;0;0;1;0 
8293212;0;0;0;1;0 
8313213;0;0;0;1;0 
8333211;0;0;0;1;0 
8353211;0;0;0;1;0 
8373212;0;0;0;1;0 
8393213;0;0;0;1;0 
8413211;0;0;0;1;0 
8433212;0;0;0;1;0 
8453213;0;0;0;1;0 
8473211;0;0;0;1;0 
8493211;0;0;0;1;0 
8513211;0;0;0;1;0 
8533211;0;0;0;1;0 
8553212;0;0;0;1;0 
8573213;0;0;0;1;0 
8593211;0;0;0;1;0 
8613211;0;0;0;1;0 
8633213;0;0;0;1;0 
8653211;0;0;0;1;0 
8673211;0;0;0;1;0 
8693211;0;0;0;1;0 
8713211;0;0;0;1;0 
8733211;0;0;0;1;0 
8753211;0;0;0;1;0 
8773211;0;0;0;1;0 
8793211;0;0;0;1;0 
8813212;0;0;0;1;0 
8833213;0;0;0;1;0 
8853211;0;0;0;1;0 
8873211;0;0;0;1;0 
8893211;0;0;0;1;0 
8913212;0;0;0;1;0 
8933212;0;0;0;1;0 
8953212;0;0;0;1;0 
8973213;0;0;0;1;0 
8993211;0;0;0;1;0 
9013211;0;0;0;1;0 
9033212;0;0;0;1;0 
9053213;0;0;0;1;0 
